C0979237	oxytetracycline_125_mg_oral_capsule
C1335872	stat1_gene
C0027607	neomycin_sulfate
C0980550	C0980550
C0974616	asa_65_mg_chewable_tablet
C0542694	desoximetasone
C2240463	ribavirin_1000_dose_pack__4_unit_dose_packs__14_tablets_each
C0980236	C0980236
C0005308	betamethasone
C0020542	pulmonary_hypertension
C0700480	cetirizine_hydrochloride
C0244656	fosphenytoin
C0543459	mexiletine_hydrochloride
C4050798	envarsus_xr_4_mg_24hr_extended_release_oral_tablet
C0939171	somatropin_0.4_mg_in_0.25_ml_prefilled_syringe
C0862792	stage_iiia_lung_adenocarcinoma_ajcc_v7
C0978521	methdilazine_8_mg_oral_tablet
C0289432	methylergonovine_maleate
C0013384	dyskinesia
C1825635	jazf1_gene
C1882916	rectal_small_cell_neuroendocrine_carcinoma
C0077770	doxazosin_mesylate
C0242957	neu_gene
C0689310	ketorolac_tromethamine
C0017636	glioblastoma
C0979044	nizatidine
C0978225	lithium
C0004609	baclofen
C0974732	baclofen
C0010592	cyclosporine
C0973778	acetaminophen
C1169459	insulin
C0975243	carbamazepine
C0919487	ntrk1_gene
C0690058	potassium_chloride
C0008241	proguanil
C1881585	malignant_gastrinoma_of_pancreas
C0980368	streptomycin
C1877401	calcium_glubionate_360_mg_ml_oral_solution
C0688351	clarithromycin
C0690247	pyrazinamide
C0693255	zidovudine
C0976381	digitoxin_0.2_mg_oral_tablet
C0600266	mechlorethamine_hydrochloride
C0982808	nandrolone_25_mg_ml_injectable_solution
C0025500	mesothelioma
C0919457	fhit_gene
C0011701	desmopressin
C0022322	ivermectin
C1744623	C1744623
C0690424	sulfasalazine
C1298492	phenylephrine
C0066700	mometasone_furoate
C0013473	eating_disorder
C0724555	citalopram_hydrobromide
C1576504	tizanidine
C0978699	molindone
C0021978	clioquinol
C0980967	venlafaxine
C0074493	sibutramine
C0014310	enoxacin
C2683594	somatropin
C0976734	erythromycin__as_erythromycin_lactobionate__1_g_powder_for_solution_for_injection_vial
C0050940	lansoprazole
C1948376	fluticasone
