word1,word2,question,answer
PRN,as needed,"In a clinical note that mentions a high creat, creat stands for creatine. In a clinical note that mentions a patient is prescribed a medication labeled as PRN for pain relief, PRN stands for",as needed
NAD,no abnormality detected,"In a clinical note that mentions a high creat, creat stands for creatine. In a clinical note that mentions an X-ray finding is noted as NAD, NAD stands for",no abnormality detected
RRR,regular rate and rhythm,"In a clinical note that mentions a high creat, creat stands for creatine. In a clinical note that mentions a patient has RRR during cardiac auscultation, RRR stands for",regular rate and rhythm
HTN,hypertension,"In a clinical note that mentions a high creat, creat stands for creatine. In a medical record that mentions a patient has HTN, HTN stands for",hypertension
EOMI,extraocular movements intact,"In a clinical note that mentions a high creat, creat stands for creatine. In a clinical note that mentions a patient’s eye exam shows EOMI, EOMI stands for",extraocular movements
VS,vital signs,"In a clinical note that mentions a high creat, creat stands for creatine. In a clinical note that mentions a nurse records VS every four hours, VS stands for",vital signs
RDWSD,Red Cell Distribution Width-Standard Deviation,"In a clinical note that mentions a high creat, creat stands for creatine. In a clinical note that mentions a laboratory test shows high RDWSD, RDWSD stands for",Red Cell Distribution Width-Standard Deviation or variation in red blood cell size
QHS,at bedtime,"In a clinical note that mentions a high creat, creat stands for creatine. In a prescription that mentions a patient should take medication QHS, QHS stands for",at bedtime
PERRL,pupils equally round and react to light,"In a clinical note that mentions a high creat, creat stands for creatine. In an examination note that mentions a patient’s pupils are PERRL, PERRL stands for",pupils equally round and react to light
NT,non-tender,"In a clinical note that mentions a high creat, creat stands for creatine. In a physical examination note that mentions the abdomen is NT, NT stands for",non-tender
NC,normocephalic,"In a clinical note that mentions a high creat, creat stands for creatine. In a clinical note that mentions the shape of the patient's head is marked as NC, NC stands for",normocephalic
QPM,every afternoon,"In a clinical note that mentions a high creat, creat stands for creatine. In a prescription that mentions taking the antibiotic QPM, QPM stands for",every afternoon or every evening
Abd,abdomen,"In a clinical note that mentions a high creat, creat stands for creatine. In a clinical note that mentions the physician refers to the Abd, Abd stands for",abdomen
HLD,hyperlipidemia,"In a clinical note that mentions a high creat, creat stands for creatine. In a clinical note that mentions a lipid panel suggests HLD, HLD stands for",hyperlipidemia
HSM,hepatosplenomegaly,"In a clinical note that mentions a high creat, creat stands for creatine. In a clinical note that mentions imaging indicates HSM, HSM stands for",hepatosplenomegaly
nl,normal limits,"In a clinical note that mentions a high creat, creat stands for creatine. In a clinical note that mentions a lab result is within nl, nl stands for",normal limits
NS,normal saline,"In a clinical note that mentions a high creat, creat stands for creatine. In a clinical note that mentions an IV of NS is prescribed, NS stands for",normal saline
WWP,warm and well perfused,"In a clinical note that mentions a high creat, creat stands for creatine. In a physical exam that states WWP for the patient's extremities, WWP stands for",warm and well perfused
NPO,nothing by mouth,"In a clinical note that mentions a high creat, creat stands for creatine. In a clinical note that mentions a patient should remain NPO before surgery, NPO stands for",nothing by mouth
EGD,Esophagogastroduodenoscopy,"In a clinical note that mentions a high creat, creat stands for creatine. In a clinical note that mentions a patient is scheduled for an EGD by a gastroenterologist, EGD stands for",Esophagogastroduodenoscopy
AOx3,"alert and oriented to person, place, and time","In a clinical note that mentions a high creat, creat stands for creatine. In a clinical note that mentions a patient is AOx3 in the assessment, AOx3 stands for","alert and oriented to person, place, and time"
DM2,Type 2 diabetes,"In a clinical note that mentions a high creat, creat stands for creatine. In a clinical note that mentions a patient has DM2, DM2 stands for",Type 2 diabetes
BRBPR,bright red blood per rectum,"In a clinical note that mentions a high creat, creat stands for creatine. In a clinical note that mentions a patient presents with BRBPR, BRBPR stands for",bright red blood per rectum
NGTD,no growth to date,"In a clinical note that mentions a high creat, creat stands for creatine. In a clinical note that mentions a culture report shows NGTD, NGTD stands for",no growth to date
AVSS,"afebrile, vital signs stable","In a clinical note that mentions a high creat, creat stands for creatine. In a clinical note that mentions a nurse records AVSS, AVSS stands for","afebrile, vital signs stable"
JP,Jackson-Pratt drain,"In a clinical note that mentions a high creat, creat stands for creatine. In a surgical note that mentions the patient has used the medical device JP, JP stands for",Jackson-Pratt drain
fx,fracture,"In a clinical note that mentions a high creat, creat stands for creatine. In a clinical note that mentions the X-ray shows a fx of the tibia, fx stands for",fracture
