response,preds
"

````
`-`
```",-
"

````
---
```",-
"

````
housing, employment
```","employment,housing"
"

```
---
```",-
"````
---
### Sentence:Action: Vent settings changed from PSV/CPAP 15/10/40% to 15/5/40%.
### SDOH labels:---
```",-
"

````
`parent`
```",parent
"

```
`-`
```",-
"

````
`housing, relationship, parent`
```","housing,parent,relationship"
"

````
`relationship, employment`
```","employment,relationship"
"

```
---
```

No SDOH labels found in the sentence.",-
"

````
`housing`, `employment`
```","employment,housing"
"### Sentence:Pt is a 45-year-old woman who lives in a small apartment in the city.
### `housing`

### Sentence:Pt has been unable to attend her appointments due to lack of transportation and lives 45 miles away from the hospital.
### `transportation`

### Sentence:Pt is a 35-year-old man who is married with two children and has been separated from his wife for 2 years.
### `relationship, housing`

### Sentence:Pt has a 7-year-old son and a 10-year-old daughter.
### `parent`

### Sentence:Pt is a 62-year-old retired teacher who volunteers at a local community center.
### `employment`

### Sentence:Pt's daughter is here with her and is very supportive of her mother's treatment plan.
### `support, relationship`

### Sentence:Pt is a 28-year-old single mother who works as a waitress and has been struggling to make ends meet.
### `employment, housing, support`

### Sentence:Pt is a 50-year-old man who lives in a homeless shelter.
### `housing`

### Sentence:Pt has been unable to attend her appointments due to lack of transportation and lives 30 miles away from the hospital.
### `transportation`

### Sentence:Pt is a 40-year-old woman who is a single mother of two and has been receiving support from her sister.
### `parent, support`

### Sentence:Pt is a 60-year-old man who is retired and lives in a small town.
### `employment, housing`

### Sentence:Pt has been unable to attend her appointments due to lack of transportation and lives 45 miles away from the hospital.
### `transportation`

### Sentence:Pt is a 30-year-old man who is married with one child and has been unemployed for 6 months.
### `relationship, employment`

### Sentence:Pt's husband is very supportive of her treatment plan.
### `support, relationship`

### Sentence:Pt is a 25-year-old single woman who works as a student and lives in a dorm.
### `employment, housing`

### Sentence:Pt has been unable to attend her appointments due to lack of transportation and lives 20 miles away from the hospital.
### `transportation`

### Sentence:Pt is a 55-year-old woman who is a widow and lives in a small apartment.
### `relationship, housing`

### Sentence:Pt has been receiving support from her friends and family during her treatment.
### `support`

### Sentence:Pt",housing
"

````
`housing`
```",housing
"

````
`relationship`
```",relationship
"

````
`relationship, support`
```","relationship,support"
"

````
`housing, employment`
```","employment,housing"
"

````
---housing,---transportation,---relationship,---parent,---employment,---support
```",housing
"

````
`relationship, parent`
```","parent,relationship"
"

````
`support`
```",support
"

```
```housing```
```",housing
"

```
```housing```
```

The sentence does not contain any information about the patient's housing status, but it does mention the patient's physical presence at the ICU, which is not related to transportation.",housing
"

```
```housing```
```

This sentence does not contain any information about the patient's housing, employment, relationship, parent status, transportation, or support.",housing
"

```
`housing, employment`
```","employment,housing"
"

````
`housing, -`
```",housing
"

```
```housing```
```

The sentence does not contain any information about the patient's housing, transportation, relationship, employment, or support. However, it does contain a mention of a location (""setting of amphetamine use""), which could be interpreted as a reference to a place of residence, but it is not specific enough to be classified as a housing SDOH.",housing
"

````
```housing```
```",housing
