channel,start_time,stop_time,label,confidence
T6-O2,1775.9090,2236.0000,fnsz,1.0000
A1-T3,1830.2020,2044.0201,fnsz,1.0000
A1-T3,2227.8080,2233.0303,fnsz,1.0000
T3-C3,1830.2020,2044.0201,fnsz,1.0000
T3-C3,2227.8080,2233.0303,fnsz,1.0000
C3-CZ,1830.2020,2044.0201,fnsz,1.0000
C3-CZ,2227.8080,2233.0303,fnsz,1.0000
CZ-C4,1830.2020,2044.0201,fnsz,1.0000
CZ-C4,2227.8080,2233.0303,fnsz,1.0000
C4-T4,1830.2020,2044.0201,fnsz,1.0000
FP1-F3,1830.3030,2043.0101,fnsz,1.0000
FP1-F3,2228.5050,2236.0606,fnsz,1.0000
F3-C3,1830.3030,2043.0101,fnsz,1.0000
F3-C3,2228.5050,2236.0606,fnsz,1.0000
F3-C3,2269.7070,2273.0909,fnsz,1.0000
C3-P3,1830.3030,2043.0101,fnsz,1.0000
C3-P3,2228.5050,2236.0606,fnsz,1.0000
C3-P3,2269.7070,2273.0909,fnsz,1.0000
P3-O1,1830.3030,2043.0101,fnsz,1.0000
P3-O1,2228.5050,2236.0606,fnsz,1.0000
P3-O1,2269.7070,2273.0909,fnsz,1.0000
