sensor,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,activity,patient,segment
LL_yacc,-0.078456,-0.33406,-0.56166,-0.61154,-0.47572,-0.49548,-0.47364,-0.5938,-0.44523,-0.21173,-0.17766,-0.5601,-0.97679,-0.87833,-0.634,-0.86217,-1.3394,-1.799,-2.4054,-2.7506,-2.8182,-2.6564,-2.6037,-2.3597,-2.2109,-1.8638,-1.7018,-1.6301,-1.3909,-1.2519,-1.076,-0.63153,-0.35454,-0.48332,0.1011,0.75036,1.3341,1.7557,2.211,2.0685,2.2413,2.6918,2.2989,1.743,1.4128,1.1837,0.92611,0.8006,0.77474,0.63276,0.5993,0.68246,0.52242,0.63401,0.81958,0.71967,0.68243,0.52111,0.39795,0.28212,0.4346,0.53291,0.51424,0.043438,0.16393,0.3332,0.37012,-0.2447,0.53354,-1.5823,-1.3022,-1.4766,-1.5341,-1.9246,-0.85574,-1.1274,-1.4165,-1.216,-1.4871,-0.93795,-3.6112,1.3855,-2.181,-1.9718,-1.5532,-1.4982,-1.0876,-1.7095,-2.2004,-2.9462,-2.4321,-0.24488,-1.1011,-1.1245,-0.36749,-0.62969,-1.1742,-1.424,-1.6563,-1.9775,0.59562,0.68884,0.50297,0.61936,0.8236,0.70791,0.68089,0.51834,0.41255,0.28888,0.43938,0.54549,0.52831,0.039244,0.16455,0.32609,0.36362,-0.26697,0.54095,-1.5902,-1.2951,-1.4879,-1.5265,-1.9076,-0.86388,5,8,1
LL_yacc,-7.1121,-7.1049,-7.0879,-7.0805,-7.0391,-7.0952,-7.0686,-7.1196,-7.105,-7.0976,-7.1193,-7.0708,-7.1095,-7.1047,-7.027,-7.0513,-7.0732,-7.0804,-7.0998,-7.0172,-7.0465,-7.1679,-7.0805,-7.0366,-7.0683,-7.1148,-7.0857,-7.0563,-7.0805,-7.0491,-7.071,-7.0903,-7.1049,-7.0757,-7.0195,-7.0416,-7.0565,-7.1149,-7.11,-6.9906,-7.0513,-7.1145,-7.0419,-7.0589,-7.0879,-7.0953,-7.0418,-7.0515,-7.088,-7.0417,-7.0757,-7.0757,-7.0418,-7.0856,-7.066,-7.032,-7.0295,-7.0561,-7.061,-7.0415,-7.061,-7.1363,-7.073,-6.9736,-7.1539,-7.0561,-6.9831,-7.0806,-7.1969,-6.9976,-6.9585,-7.0781,-7.1002,-7.0777,-6.9976,-7.1708,-7.081,-7.0295,-7.0524,-7.1178,-7.0836,-7.061,-7.0854,-7.0458,-7.0724,-7.0817,-7.1038,-7.0774,-7.0232,-7.0322,-7.0481,-7.1123,-7.1133,-6.9885,-7.0608,-7.1354,-7.0392,-7.0484,-7.1071,-7.0915,-7.0313,-7.0484,-7.0902,-7.045,-7.0846,-7.0663,-7.0312,-7.0922,-7.0487,-7.0416,-7.0334,-7.0798,-7.0567,-7.0284,-7.071,-7.1454,-7.0832,-6.9967,-7.1499,-7.0518,-6.9687,-7.0707,-7.2189,-7.0045,-6.9573,8,8,1
RL_ymag,-4.1866,-3.4676,-1.129,-2.7259,0.064433,0.43543,2.05,1.0613,-2.2628,-2.4528,-0.65198,-0.85922,-1.1272,-1.0884,5.0912,7.6014,4.5893,-2.187,-4.8983,-3.8311,-3.7709,-3.7715,-2.6944,-7.3639,-7.479,-7.0876,-3.7868,22.489,15.372,-12.197,8.055,-12.323,-5.5942,-1.3761,-2.898,-1.6669,-0.60695,2.3974,3.0038,-1.9557,-2.2339,-0.11049,-1.2767,-1.0487,-1.3693,2.1601,6.4541,6.3575,-0.12304,-5.0629,-5.7536,-2.9201,-3.6907,-3.0871,-4.7066,-6.7371,-5.9892,-3.5007,8.525,32.83,-7.3105,1.1673,1.2121,-7.0754,-4.1858,-1.3314,-2.5226,-2.7758,-0.55628,3.3774,1.192,-3.0907,-1.387,-0.024656,-0.60788,-0.61766,1.1728,5.9116,8.2043,-0.13,-5.6751,-5.332,-3.2111,-3.5294,-4.0723,-5.031,-7.9919,-7.4829,-3.6733,20.252,19.041,-11.799,10.003,-7.0715,-6.82,-1.8533,-1.7373,-2.8306,-0.59691,-0.65312,4.5975,-0.45595,-2.4282,-1.8479,-0.19199,-0.46822,-0.037453,6.5331,9.0025,2.4171,-5.2432,-5.4247,-3.9297,-3.7519,-5.3124,-4.2193,-7.6001,-9.3195,-4.1245,15.289,21.904,-11.201,5.5697,-3.8976,-7.6989,9,5,1
LL_zacc,-0.12384,-0.15544,-0.20615,-0.26044,-0.30428,-0.34718,-0.39004,-0.428,-0.44873,-0.45804,-0.46129,-0.45528,-0.44222,-0.42557,-0.43151,-0.42913,-0.40199,-0.37235,-0.34638,-0.32901,-0.31054,-0.28675,-0.27099,-0.25345,-0.23489,-0.2171,-0.1954,-0.17326,-0.1529,-0.12917,-0.10974,-0.084811,-0.067923,-0.063372,-0.06723,-0.099072,-0.14681,-0.19862,-0.23442,-0.26986,-0.31821,-0.36817,-0.41951,-0.4555,-0.48396,-0.50444,-0.51467,-0.51884,-0.51926,-0.51564,-0.50691,-0.49138,-0.45897,-0.45354,-0.44541,-0.41305,-0.37252,-0.3402,-0.31777,-0.29531,-0.27174,-0.24518,-0.2288,-0.20922,-0.17993,-0.15237,-0.13091,-0.10767,-0.081104,-0.06028,-0.066124,-0.10331,-0.16708,-0.23108,-0.28129,-0.33789,-0.39959,-0.46136,-0.51381,-0.55557,-0.57445,-0.58289,-0.57927,-0.56946,-0.5569,-0.54158,-0.53796,-0.50446,-0.47033,-0.4449,-0.41635,-0.38911,-0.36024,-0.34105,-0.32255,-0.29871,-0.28554,-0.26666,-0.25527,-0.25749,-0.29497,-0.37602,-0.46801,-0.53931,-0.59708,-0.64952,-0.68969,-0.70597,-0.69718,-0.67751,-0.64877,-0.61056,-0.55943,-0.53481,-0.5263,-0.50121,-0.48722,-0.48524,-0.47631,-0.46079,-0.4412,-0.41957,-0.39658,-0.38164,-0.37506,19,2,1
T_xmag,1.9057,1.8813,1.8911,1.9129,1.8862,1.8839,1.8717,1.8911,1.8838,1.8863,1.9008,1.8863,1.8814,1.9056,1.8814,1.8814,1.8887,1.8863,1.8911,1.8862,1.891,1.8814,1.8936,1.9007,1.8718,1.8862,1.9153,1.8451,1.9057,1.8863,1.8861,1.9009,1.8741,1.925,1.8813,1.7939,1.9323,1.8911,1.9057,1.8668,1.8911,1.896,1.8668,1.9008,1.9009,1.891,1.9202,1.8475,1.9152,1.9398,1.8998,1.8715,1.8613,1.8928,1.894,1.8796,1.8926,1.9058,1.8469,1.91,1.8916,1.8703,1.897,1.8589,1.9365,1.8633,1.7746,1.9418,1.8909,1.8847,1.8793,1.8947,1.9066,1.8678,1.913,1.9018,1.8863,1.8928,1.8927,1.8902,1.8918,1.8743,1.8942,1.8758,1.8764,1.9094,1.8485,1.9042,1.8887,1.8796,1.905,1.8781,1.9312,1.8845,1.7861,1.9351,1.8931,1.8973,1.8505,1.879,1.8951,1.8746,1.9028,1.8959,1.8877,1.932,1.8442,1.9182,1.9364,1.8993,1.8848,1.8633,1.9011,1.8861,1.8784,1.9152,1.919,1.8346,1.9048,1.873,1.8527,1.8977,1.8575,1.9447,1.8473,3,8,1
RL_zmag,0.72361,0.71264,0.72427,0.73525,0.70836,0.68749,0.66654,0.62116,0.56071,0.52211,0.48363,0.43996,0.40588,0.37114,0.33447,0.29906,0.26254,0.22866,0.20267,0.22304,0.29823,0.4034,0.50456,0.62393,0.68323,0.71003,0.72942,0.73487,0.73792,0.73178,0.73019,0.74373,0.7514,0.70547,0.68468,0.65652,0.6144,0.58265,0.54746,0.50702,0.4652,0.42094,0.3779,0.33425,0.29176,0.25537,0.22394,0.21554,0.26796,0.36901,0.46615,0.56416,0.63978,0.69656,0.72261,0.72893,0.7312,0.73913,0.71979,0.71909,0.73491,0.71167,0.68849,0.67068,0.62898,0.58714,0.55105,0.50915,0.46946,0.43075,0.39498,0.36147,0.32177,0.28157,0.24683,0.22388,0.22965,0.30264,0.40863,0.50924,0.60219,0.66252,0.70101,0.72467,0.73131,0.73558,0.72654,0.7125,0.71789,0.72204,0.70452,0.68687,0.64322,0.5897,0.56087,0.53376,0.49512,0.45568,0.4118,0.36798,0.3285,0.27949,0.23274,0.20052,0.21124,0.27158,0.38063,0.48401,0.6143,0.68064,0.70745,0.72076,0.72075,0.71886,0.72298,0.72881,0.73867,0.74501,0.70566,0.68868,0.65783,0.60866,0.57071,0.53161,0.48604,10,6,1
RL_zmag,-0.082618,-0.095608,-0.10766,-0.11824,-0.1304,-0.14558,-0.16126,-0.17291,-0.17769,-0.17879,-0.17267,-0.17136,-0.17396,-0.17716,-0.18119,-0.18016,-0.17159,-0.15717,-0.1382,-0.12187,-0.11456,-0.11442,-0.1238,-0.12696,-0.1225,-0.12026,-0.12691,-0.13502,-0.14425,-0.16413,-0.18511,-0.19838,-0.20812,-0.21533,-0.22637,-0.23511,-0.24609,-0.25734,-0.26359,-0.26968,-0.27657,-0.2844,-0.29218,-0.29721,-0.30251,-0.30685,-0.31304,-0.31588,-0.31814,-0.31589,-0.31006,-0.30249,-0.2883,-0.271,-0.25014,-0.22744,-0.20503,-0.18682,-0.17828,-0.17443,-0.17487,-0.17841,-0.18678,-0.19406,-0.2167,-0.24003,-0.2591,-0.26865,-0.26645,-0.26915,-0.27212,-0.27268,-0.27443,-0.27814,-0.27984,-0.28347,-0.28724,-0.29139,-0.29512,-0.30187,-0.30621,-0.30841,-0.30649,-0.29938,-0.29089,-0.27903,-0.26061,-0.23543,-0.20311,-0.16748,-0.12998,-0.10113,-0.072605,-0.039947,-0.00509,0.035558,0.080901,0.12642,0.17051,0.20514,0.22668,0.23619,0.23527,0.22963,0.22284,0.21239,0.19874,0.1838,0.16984,0.15897,0.14801,0.13837,0.13309,0.13454,0.13626,0.13822,0.13754,0.13675,0.13587,0.13549,0.13562,0.13747,0.13901,0.13953,0.14259,8,5,1
RL_xmag,-0.40295,-0.61681,-0.70294,-0.89072,-0.92199,-1.1709,-1.3203,-1.1321,-0.86014,-0.56995,-0.23194,0.020402,0.022609,-0.025966,-0.046097,-0.10848,-0.27584,-0.38752,-0.35305,-0.27702,-0.1826,-0.13882,-0.1001,0.068238,0.22092,0.27582,0.25823,0.44874,0.78913,1.1527,1.2713,1.0468,0.58401,0.2894,0.205,0.1691,0.057298,-0.12012,-0.2118,-0.27468,-0.37559,-0.42541,-0.3036,-0.50172,-0.78565,-0.93614,-0.9837,-0.68928,-0.28245,-0.14966,-0.15484,-0.20784,-0.3001,-0.41229,-0.4838,-0.48956,-0.45562,-0.40963,-0.31865,-0.1227,0.27328,0.37508,0.35592,0.45303,0.64039,1.1468,1.4204,1.2606,0.87799,0.60465,0.46439,0.39112,0.31094,0.17132,0.006264,-0.18371,-0.37838,-0.37483,-0.64265,-0.99787,-1.1277,-1.136,-0.92561,-0.5326,-0.099088,-0.27224,-0.14787,-0.18884,-0.22705,-0.25209,-0.24816,-0.21373,-0.15335,-0.12066,-0.014842,0.11394,0.16666,0.19298,0.27047,0.54753,0.87225,1.0047,1.0735,0.87468,0.55987,0.31229,0.21352,0.11345,0.009139,-0.13993,-0.2701,-0.37499,-0.52675,-0.4337,-0.51994,-0.81689,-0.90345,-0.77897,-0.48315,-0.11001,-0.039387,0.002179,-0.013371,-0.14084,-0.25192,9,4,1
LL_ygyro,-0.44869,-0.44751,-0.44718,-0.44775,-0.44746,-0.44881,-0.4485,-0.4481,-0.44889,-0.44915,-0.44686,-0.446,-0.44617,-0.44634,-0.44669,-0.44831,-0.44641,-0.44596,-0.44556,-0.44605,-0.44665,-0.44649,-0.44625,-0.44564,-0.44726,-0.44542,-0.44671,-0.4458,-0.44681,-0.44756,-0.4481,-0.44908,-0.44789,-0.44769,-0.44646,-0.44726,-0.44771,-0.44821,-0.44852,-0.44849,-0.44751,-0.44875,-0.44786,-0.44687,-0.44736,-0.44711,-0.44685,-0.44593,-0.44578,-0.44628,-0.44478,-0.4452,-0.44457,-0.44447,-0.4448,-0.44576,-0.44699,-0.44649,-0.44639,-0.44614,-0.44665,-0.44501,-0.44556,-0.44661,-0.44605,-0.44487,-0.44586,-0.4456,-0.4456,-0.44555,-0.44712,-0.44742,-0.4465,-0.44751,-0.44636,-0.44691,-0.44705,-0.44704,-0.44666,-0.44696,-0.44738,-0.44743,-0.44715,-0.44753,-0.44723,-0.44589,-0.44766,-0.44642,-0.44702,-0.44709,-0.44723,-0.44631,-0.44716,-0.44674,-0.44578,-0.44714,-0.44748,-0.44666,-0.44795,-0.44741,-0.44682,-0.44793,-0.44717,-0.44647,-0.44671,-0.44718,-0.44639,-0.44689,-0.44673,-0.44575,-0.44702,-0.44706,-0.4469,-0.4477,-0.44663,-0.44713,-0.44586,-0.44614,-0.44545,-0.44685,-0.44637,-0.44686,-0.44642,-0.44769,-0.44665,4,2,1
RL_yacc,8.1265,9.1109,11.206,12.434,11.939,10.568,8.7569,8.5012,8.6641,9.3956,10.485,9.8637,8.3433,8.0607,8.2255,8.3081,8.0592,7.7085,7.6015,7.604,7.7303,8.1521,9.3658,11.454,10.063,8.7525,8.6345,8.3936,8.55,8.6822,7.9942,7.1458,7.3828,7.9021,8.204,8.1306,8.4327,8.8398,8.9982,8.9716,9.9541,11.066,11.12,10.683,9.4444,7.4022,8.1581,10.253,9.834,8.6651,7.642,7.4221,7.5581,7.8379,7.6207,7.455,7.6451,8.4491,9.1894,10.817,10.569,8.9719,8.8132,9.3285,9.3769,8.8275,7.5559,6.8008,6.823,7.1323,7.5052,7.8,8.2964,8.4982,8.92,10.165,11.572,12.04,10.257,9.1406,8.1981,8.1427,9.5374,9.5669,8.5245,9.0358,9.1075,8.7706,8.6536,8.327,7.7859,7.7225,8.1,8.6676,9.6668,11.47,10.313,8.8878,8.6164,8.5934,8.9374,8.3062,7.0928,6.4593,6.7665,7.6095,8.1502,8.6862,8.9659,8.7392,9.0224,9.6951,10.466,11.775,9.9043,9.0525,8.7924,8.6908,10.194,10.452,9.3579,8.7469,8.3815,8.2082,8.2007,9,4,1
